Conta de: caatinga01
77867_2023_wl  |  READY  |  HVKNU2RTF4FEBG24U7QKDKUS
filterTP_BACIA_7621_GTB_J5_V21  |  COMPLETED  |  OTKMA5QVNR76IFQ2WUQAFPHB
filterTP_BACIA_759_GTB_J5_V21  |  COMPLETED  |  R7NUK4XZXB734ZNIKKPTFCH7
filterTP_BACIA_758_GTB_J5_V21  |  COMPLETED  |  Q4ZYZ57TZBIZDT6PX4YTLD2I
filterTP_BACIA_755_GTB_J5_V21  |  COMPLETED  |  VWTDXMP2YMGAOCYBA4F7XFZV
filterTP_BACIA_753_GTB_J5_V21  |  COMPLETED  |  AFHKYFP5JTY7BG57W2BSFOVZ
filterTP_BACIA_764_GTB_J4_V21  |  COMPLETED  |  2UWGHIDKTF7XVVNAHOHIAEEK
filterTP_BACIA_7621_GTB_J4_V21  |  COMPLETED  |  AX26KFWNCSD7QYQFKMKQ35DS
filterTP_BACIA_759_GTB_J4_V21  |  COMPLETED  |  R3CV2DDTJMUEYBN2OWUUXBIT
filterTP_BACIA_758_GTB_J4_V21  |  COMPLETED  |  2MG5HH4NEAKHANLD36NAD4GP
filterTP_BACIA_755_GTB_J4_V21  |  COMPLETED  |  NRMYLYULYV7WSA3TWLH4LO6W
filterTP_BACIA_753_GTB_J4_V21  |  COMPLETED  |  HWHSNX2NN57DS2MJHHY5L3LT
filterTP_BACIA_7622_GTB_J3_V21  |  COMPLETED  |  AIZ7SB5O2LTO322J2TUJFC3F
filterTP_BACIA_7621_GTB_J3_V21  |  COMPLETED  |  YBKH3S7Z25WW4WVY6MXSKMJG
filterTP_BACIA_759_GTB_J3_V21  |  COMPLETED  |  RTF675EYYFENRQRYM2FMQGCW
filterTP_BACIA_758_GTB_J3_V21  |  COMPLETED  |  DG7B5YEDDDWHS62JOO4LFNIC
filterTP_BACIA_755_GTB_J3_V21  |  COMPLETED  |  AVYQWBUYXIJRP5O2I7AWNORQ
filterTP_BACIA_753_GTB_J3_V21  |  COMPLETED  |  EVAZCYBNOZV4VWJR4LN2OBWU
filterTP_BACIA_763_GTB_J5_V20  |  CANCELLED  |  4TTIX55S23DR46MUMIX5BYP4
filterTP_BACIA_757_GTB_J5_V20  |  CANCELLED  |  DQNN2UCX34SACOTADSKOZVRZ
filterTP_BACIA_756_GTB_J5_V20  |  COMPLETED  |  THO7RF2RZNH7UKL2WPBIP5OI
filterTP_BACIA_7613_GTB_J5_V20  |  COMPLETED  |  XVYVTZPDWQHWFGZAOQQZXURK
filterTP_BACIA_7618_GTB_J5_V20  |  COMPLETED  |  UKVTZA4YKAMNXPJZM5AHPJOX
filterTP_BACIA_7622_GTB_J5_V20  |  FAILED  |  6C6HOA6GLFTGZPBBCQFCU5VV
filterTP_BACIA_7621_GTB_J5_V20  |  COMPLETED  |  7JA6TKXKVZJ7HV5XY7FCJ7ID
Conta de: caatinga04
filterSPU_BACIA_773_GTB_V22  |  READY  |  OYFJPJIIJ55A2EL5V6GGG6YA
filterSPU_BACIA_772_GTB_V22  |  READY  |  27YNQTOL63Z3JIZSLZNNWYZN
filterSPU_BACIA_771_GTB_V22  |  READY  |  QW5TVNJFETQS3HSLF6672G5O
filterSPU_BACIA_767_GTB_V22  |  RUNNING  |  Y6EWIBABUFFKFFPHF6VBKLXA
filterSPU_BACIA_766_GTB_V22  |  COMPLETED  |  KFZDGT5DKVMXTBFGWYQAEPGG
filterSPU_BACIA_765_GTB_V22  |  RUNNING  |  7QFNBVWG76Y2VPCTVONLJVEQ
Ingest table: "projects/earthengine-legacy/assets/users/mapbiomascaatinga04/ROI_AREAS_CAMPO_CHAPADA"  |  COMPLETED  |  FYXD6JITSPAEDJFBLT3UYYNM
filterSPU_BACIA_773_GTB_V21  |  COMPLETED  |  P2JKRDAJ2MWTMTGNLRTT5DJL
filterSPU_BACIA_772_GTB_V21  |  COMPLETED  |  QTPQXHVF7IESHSJMIBL32CGP
filterSPU_BACIA_771_GTB_V21  |  COMPLETED  |  5Y7X7DN2XJEAOLJFMTBCZHAS
filterSPU_BACIA_767_GTB_V21  |  COMPLETED  |  XZPKK6OVGMCR6XKYFKZR27CX
filterSPU_BACIA_766_GTB_V21  |  COMPLETED  |  ECW2WHK4VSXWLDM2SUIMECWE
filterSPU_BACIA_765_GTB_V21  |  COMPLETED  |  E4ABA2JF73MZAISVKLWB7WQD
filterTP_BACIA_7741_GTB_J5_V21  |  COMPLETED  |  5TXEHRXFHAAJQ7NLSY5AEJTO
filterTP_BACIA_771_GTB_J5_V21  |  COMPLETED  |  NIRFIVA5BD5RXFXO7J334IL3
filterTP_BACIA_767_GTB_J5_V21  |  COMPLETED  |  YVJZVNHARZPMQWSIK565LPPT
filterTP_BACIA_766_GTB_J5_V21  |  COMPLETED  |  EVBPXXG5B664355S2L6CKIGH
filterTP_BACIA_765_GTB_J5_V21  |  COMPLETED  |  2SLWC4HRRVBNNXSP6BHPD6QG
filterTP_BACIA_764_GTB_J5_V21  |  COMPLETED  |  4FXVI5GEG4WSJGVGFVKWZGPN
filterTP_BACIA_76111_GTB_J4_V21  |  COMPLETED  |  UBMEPFEHT5MCVFXMQDHMAEOG
filterTP_BACIA_773_GTB_J4_V21  |  COMPLETED  |  EVI5Y3QEOZ2WYUV6B7WEOVJX
filterTP_BACIA_7742_GTB_J4_V21  |  COMPLETED  |  F5BS6CMDAUHAQU43PO4HGKL4
filterTP_BACIA_7741_GTB_J4_V21  |  COMPLETED  |  XMFWHICGWZT2QDYNHN4WZWOH
filterTP_BACIA_766_GTB_J4_V21  |  COMPLETED  |  VVM4GKWQENDI4OFARUCJCJZP
filterTP_BACIA_765_GTB_J4_V21  |  COMPLETED  |  JK6ZBYQ7N3IVF2RBTVWXDCQQ
filterTP_BACIA_772_GTB_J3_V21  |  COMPLETED  |  CO77X2X7CPPWVKRFXNFVNVWE
filterTP_BACIA_771_GTB_J3_V21  |  COMPLETED  |  XDPPHKWANYZS6XKAFYAJZWRP
filterTP_BACIA_767_GTB_J3_V21  |  COMPLETED  |  ODXDWRVWK6AB26O6LEU5GJRD
filterTP_BACIA_766_GTB_J3_V21  |  COMPLETED  |  23YECB3D3EZTBLSJF5ILZSM3
filterTP_BACIA_765_GTB_J3_V21  |  COMPLETED  |  MAEYMFYLQYTQM42EACYBO2VB
filterTP_BACIA_764_GTB_J3_V21  |  COMPLETED  |  EB4H4MUPJ7SP656COOQCC6IN
filterTP_BACIA_771_GTB_J5_V20  |  COMPLETED  |  QDUT2646JVC2NGVH4AMDK46W
filterTP_BACIA_767_GTB_J5_V20  |  FAILED  |  SMZYM73ZLANBZOKRZSCP7BUE
filterTP_BACIA_766_GTB_J5_V20  |  COMPLETED  |  QFLGYZMEZNBJAU7AXTE322TF
filterTP_BACIA_765_GTB_J5_V20  |  COMPLETED  |  L6J4LJ7FELZYHJLMA3X5CBVF
filterTP_BACIA_764_GTB_J5_V20  |  COMPLETED  |  KOSG2BIFPRCGXXMLZNNOA32J
filterTP_BACIA_772_GTB_J4_V20  |  COMPLETED  |  GKM5TJ7D77GKOW5HFGQ4OXLP
Conta de: caatinga05
filterSPU_BACIA_777_GTB_V22  |  READY  |  32IL5X4A5APJJK7WV5YUM3KN
filterSPU_BACIA_775_GTB_V22  |  READY  |  62QNX3V3WBA7XDJ6GGPE2H3Q
filterSPU_BACIA_7742_GTB_V22  |  READY  |  NPDCC5DH6TP66AON6633Y3PF
filterSPU_BACIA_776_GTB_V22  |  RUNNING  |  GYOFYSTFC25OABDWV4LIGCAI
filterSPU_BACIA_7741_GTB_V22  |  RUNNING  |  DCDTMKVBDAC672VWFUKU4FPA
filterSPU_BACIA_76111_GTB_V21  |  COMPLETED  |  BSZFUB63OL7EYGITUWF3LOI5
filterSPU_BACIA_778_GTB_V21  |  COMPLETED  |  A24DQ7KSOEIKNVIUU7SR57O5
filterSPU_BACIA_777_GTB_V21  |  COMPLETED  |  7E46WY7Q5NI6O42Q4DCVPYSA
filterSPU_BACIA_775_GTB_V21  |  COMPLETED  |  F6BYVC2IUP7DDUVOANZ2R6YL
filterSPU_BACIA_7742_GTB_V21  |  COMPLETED  |  K4NE6TITBU3NNT27GRAZB24N
filterTP_BACIA_76116_GTB_J5_V21  |  COMPLETED  |  7Y443TPW4OZYANWEMWHYIWKR
filterTP_BACIA_778_GTB_J5_V21  |  COMPLETED  |  J75TTGDCF3T2OSHJZZFOABQC
filterTP_BACIA_777_GTB_J5_V21  |  COMPLETED  |  46XJEH3GBQRAPP2KQ6W36OEI
filterTP_BACIA_773_GTB_J5_V21  |  COMPLETED  |  QRY77JGDHG5ARPNUZOYQ6AMY
filterTP_BACIA_7742_GTB_J5_V21  |  COMPLETED  |  MU4C6NL373CALQNCPL6FWKHL
filterTP_BACIA_7617_GTB_J4_V21  |  COMPLETED  |  KOYASZ6KTDVXCQCQ2O4VHQ4C
filterTP_BACIA_7616_GTB_J4_V21  |  COMPLETED  |  HZZB5WXHKU6ZTEPCNYQRUDQ4
filterTP_BACIA_7615_GTB_J4_V21  |  COMPLETED  |  WKBAMCGTDHU2NSBQ6DKAKMWF
filterTP_BACIA_7612_GTB_J4_V21  |  COMPLETED  |  O3567FYC6W2D56P47SJKAHSR
filterTP_BACIA_76116_GTB_J4_V21  |  COMPLETED  |  CDSGSOAUIIOKMRJ5UAK5E2D4
filterTP_BACIA_777_GTB_J3_V21  |  COMPLETED  |  UPCWLXIPILLVE2G34J3TBM6G
filterTP_BACIA_775_GTB_J3_V21  |  COMPLETED  |  ELRTVR4ES2LS7CCESRTHWDW5
filterTP_BACIA_773_GTB_J3_V21  |  COMPLETED  |  ZGH7G44HH4ZJ4WHH32HW5RFA
filterTP_BACIA_7742_GTB_J3_V21  |  COMPLETED  |  GCB45FJBXJJ2SVR6UXZOBVJM
filterTP_BACIA_7741_GTB_J3_V21  |  COMPLETED  |  UPXGKGD7FBDJFG432YYTLL77
filterTP_BACIA_776_GTB_J4_V20  |  FAILED  |  H37RT2H2OA4OC2HO3WTQKZWJ
filterTP_BACIA_7422_GTB_J5_V20  |  FAILED  |  O7P3PBPVAVH3IHPWSVU3JFWV
filterTP_BACIA_7421_GTB_J5_V20  |  COMPLETED  |  KUTZKHITVUT2DUA4WIY6EBH2
filterTP_BACIA_741_GTB_J5_V20  |  FAILED  |  6VRNVPSHAMCALRPH34CDH2KQ
filterTP_BACIA_754_GTB_J5_V20  |  FAILED  |  JJTX6PYGAF7CF57JL3VMPEYY
filterTP_BACIA_744_GTB_J5_V20  |  FAILED  |  3HTOLSD2AOQXHDN7BCI565XN
filterTP_BACIA_777_GTB_J4_V20  |  COMPLETED  |  NTKYHPK5UUSNP6O6JDGSXZNB
filterTP_BACIA_775_GTB_J4_V20  |  COMPLETED  |  D6QAYH7NM42FNOQFXSV5PFB5
filterTP_BACIA_773_GTB_J4_V20  |  COMPLETED  |  7MH5WNMLGX4BDDNIF2FNNNKE
filterTP_BACIA_7742_GTB_J4_V20  |  COMPLETED  |  LNVURFIYQ7NADNGTU65DZUIA
filterTP_BACIA_7741_GTB_J4_V20  |  COMPLETED  |  DVNC5SOGMRHLWVYNNV3THDFM
filterTP_BACIA_776_GTB_J3_V20  |  COMPLETED  |  3HIYGS4UHB2R3SIMRBO2XK4T
Conta de: solkan1201
filterSPU_BACIA_7613_GTB_V22  |  READY  |  UMTQOVLALCE2MXSGBEAHNWOW
filterSPU_BACIA_7612_GTB_V22  |  READY  |  F2YRELWDEEQV3R2G7BLWZ32Y
filterSPU_BACIA_76116_GTB_V22  |  READY  |  DG4SDBGCBNW6HAN2ZNO42IJ2
filterSPU_BACIA_76111_GTB_V22  |  RUNNING  |  NOD6GSYOYD7LKUB4P4DSH62X
filterSPU_BACIA_778_GTB_V22  |  RUNNING  |  AFZNEGARNWNQK53ZCCSNSS4Q
filterSPU_BACIA_7617_GTB_V21  |  COMPLETED  |  SFB4XXX5WQL6J73TSGDONOSH
filterSPU_BACIA_7615_GTB_V21  |  COMPLETED  |  FIM3YG6NALVKODBHDJZEVJIT
filterSPU_BACIA_7613_GTB_V21  |  COMPLETED  |  TPJCASLVL2IKBV5E7AJO3P4R
filterSPU_BACIA_7612_GTB_V21  |  COMPLETED  |  ULYFTB5J6SATV72PMR2XVEIY
filterSPU_BACIA_76116_GTB_V21  |  COMPLETED  |  OUIMSJ63BBTG2GYC6QLANHSR
filterTP_BACIA_7618_GTB_J5_V21  |  COMPLETED  |  JZ3NCP27YSGNQPZWDKIMLX5J
filterTP_BACIA_7617_GTB_J5_V21  |  COMPLETED  |  E4FSNUISAJI4ZUAQLCG6QDSW
filterTP_BACIA_7616_GTB_J5_V21  |  COMPLETED  |  DR7WNUSZKJZ6I7LC72KA4BUI
filterTP_BACIA_7615_GTB_J5_V21  |  COMPLETED  |  IBSTW7XPNGEDNLYF7SOINVL3
filterTP_BACIA_7612_GTB_J5_V21  |  COMPLETED  |  OVZL54C6ZOEQ5UHGVRC53ZVE
filterTP_BACIA_763_GTB_J4_V21  |  COMPLETED  |  FDP7FNWIT5UDYITORWAFIM4Q
filterTP_BACIA_757_GTB_J4_V21  |  COMPLETED  |  UWJB4KODBEG67Z5JF2NZOX36
filterTP_BACIA_756_GTB_J4_V21  |  COMPLETED  |  GVWUWMT4NLYTKTUGRHOWB46F
filterTP_BACIA_7613_GTB_J4_V21  |  COMPLETED  |  NSZRCITNZ27QSUSDVO77TB6R
filterTP_BACIA_7618_GTB_J4_V21  |  COMPLETED  |  VLHYPDVUTYPKFYYL3R34U7AM
filterTP_BACIA_7614_GTB_J3_V21  |  COMPLETED  |  7LIH5ZSH674AK3HCTIRE42PM
filterTP_BACIA_7612_GTB_J3_V21  |  COMPLETED  |  JN4KPN6UCH3KOTM76PILQQBI
filterTP_BACIA_76116_GTB_J3_V21  |  COMPLETED  |  SRA7WN4HDVMGHONMSVOYAYJO
filterTP_BACIA_76111_GTB_J3_V21  |  COMPLETED  |  NPMBW4BFWPTZLCAXAMDAT5YO
filterTP_BACIA_778_GTB_J3_V21  |  COMPLETED  |  UJANUAQLOJJSZ4EIFN74ZA6Q
filterTP_BACIA_752_GTB_J5_V20  |  COMPLETED  |  LIRJ44TZXCUHNCD4NUC4DWID
filterTP_BACIA_751_GTB_J5_V20  |  FAILED  |  SVKRSUEKEI3VVGPVQFJPPVEA
filterTP_BACIA_7492_GTB_J5_V20  |  FAILED  |  EG5PPC7BIXZ6DQSYA52FBY47
filterTP_BACIA_746_GTB_J5_V20  |  FAILED  |  P4VNYFJ4LORL2AVCYU63BL2X
filterTP_BACIA_745_GTB_J5_V20  |  FAILED  |  GD34YQCD5FHKITOJLWC5KQWI
filterTP_BACIA_7614_GTB_J4_V20  |  COMPLETED  |  EG2PHFPM35IXGBWSFFIBT5ZG
filterTP_BACIA_7612_GTB_J4_V20  |  COMPLETED  |  BTOQM7IPHCNBRUSSN47INBZR
filterTP_BACIA_76116_GTB_J4_V20  |  COMPLETED  |  PYFBK4LPSDXE2DSL3IQA6AU2
filterTP_BACIA_76111_GTB_J4_V20  |  COMPLETED  |  O47YGILT4PKXJBJXM2KFC5EX
filterTP_BACIA_778_GTB_J4_V20  |  COMPLETED  |  DXTXLUWMXEWIHOPFC46QVWQL
filterTP_BACIA_7612_GTB_J3_V20  |  COMPLETED  |  OZU3RGUESG56PEAIF54VN76I
filterTP_BACIA_76116_GTB_J3_V20  |  COMPLETED  |  DCXHK4M5S3OV33IBDE2HOLPZ
Conta de: solkanGeodatin
filterSPU_BACIA_756_GTB_V22  |  READY  |  QV4BBSNFIBAIKYXYLXUEN6GI
filterSPU_BACIA_7619_GTB_V22  |  READY  |  2XKZROWQORYUYTXIMBQINUDH
filterSPU_BACIA_7618_GTB_V22  |  READY  |  BBUKIKHV43ZDQKDDMUTE6T63
filterSPU_BACIA_7617_GTB_V22  |  RUNNING  |  UK6TMN4V7JLNC3ZBA5LDR57C
filterSPU_BACIA_7615_GTB_V22  |  RUNNING  |  RMAUVLJXX53PGNPYMHE2BXAN
areaXclasse_CAATINGA_Col9.0_GTB_SpatialV3su_vers_21_773  |  COMPLETED  |  YDHIPDQHJWCVDANB7PDFHYCM
areaXclasse_CAATINGA_Col9.0_GTB_SpatialV3su_vers_21_758  |  COMPLETED  |  OYMBYWB4BO3T6NY244JCMA6H
occTab_corr_Caatinga_776_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  PNI7EHVIQBNP3DP2HS5F2IYM
occTab_corr_Caatinga_767_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  ULIM4SVYPMU6RBUOWU2T5XRY
occTab_corr_Caatinga_765_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  WBMGYXFVPK2XFPAP3W5H76GA
occTab_corr_Caatinga_7619_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  VI7VQIN5ZRVPLD24IEXAQYOM
occTab_corr_Caatinga_7618_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  5XD4LEWC2Z57MCE3EIWOUGVX
occTab_corr_Caatinga_7617_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  4FF6Q6GYUJTEN72GGCRHZ5WM
occTab_corr_Caatinga_7616_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  L72EYPQUMDONG3EM2QRZPKN4
occTab_corr_Caatinga_778_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  QU3QIAAVEGZYG6RDZLGLEYJ5
occTab_corr_Caatinga_777_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  RER2YKQ5JRVEVGOP3V3COSCC
occTab_corr_Caatinga_7615_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  FOBEKTCILYCBOQX7RV7LTGXM
occTab_corr_Caatinga_7614_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  RCSONEA2ZUMJTTC2ZBLGOTMK
occTab_corr_Caatinga_7613_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  5NHOD5PXRIUNJ3QXEMH7SYPK
occTab_corr_Caatinga_7612_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  P44N2UO7BMLBVGN3NHVQSBYF
occTab_corr_Caatinga_76116_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  DT7CCQRV2JM23MNQAH7L2R6A
occTab_corr_Caatinga_76111_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  MCMJUJYIKWDMQATVFHWUEII4
occTab_corr_Caatinga_7741_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  EKAMCKOCROL52DN2S5KMDYXV
occTab_corr_Caatinga_775_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  YT2NHKDRV46ZJ433SUTKKLXI
occTab_corr_Caatinga_7742_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  V2MFD5KOR3B53DZOIEG4V7A4
occTab_corr_Caatinga_773_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  AF7HJ65WQENBF4JS77AG5TR4
occTab_corr_Caatinga_772_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  MCYMUF5GJARO52SCWNQH32PQ
occTab_corr_Caatinga_771_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  B4LJ227FQL5OI2NIOUYAONDZ
occTab_corr_Caatinga_766_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  CXHN2ZNXTMRHWJOC2DIJHZLP
occTab_corr_Caatinga_764_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  P3P363YWW52WRP3GNKPPL4FV
occTab_corr_Caatinga_763_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  KRFDAJNX7OPKFZ3UU3KGVYHS
occTab_corr_Caatinga_7622_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  2TIE5GNJV6JGPDWNX6BMNUUA
occTab_corr_Caatinga_7621_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  6JM7LPVOM2WCUYKVTRZ3TE7X
occTab_corr_Caatinga_759_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  KX3PUMP7JSQNQMRUFMPIPE3E
occTab_corr_Caatinga_758_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  SB7NX7XPFVIKBMDO2ZZNYMN2
occTab_corr_Caatinga_757_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  R5W35WP6WCS2KB33FXXZFDM4
occTab_corr_Caatinga_756_GTB_SpatialV3su_21_Col9  |  COMPLETED  |  YJJOZ7NTSJZ7EL4RRNSJXYBH
Conta de: diegoUEFS
filterSPU_BACIA_7421_GTB_V22  |  READY  |  EDU7AXRHB7XN6SZTMRGS5PG7
filterSPU_BACIA_7614_GTB_V22  |  READY  |  YQXMM2HXSU43AYUED4WSUC24
filterSPU_BACIA_754_GTB_V22  |  READY  |  BISMJ5AAXFX3E5SOFSZZBVM3
filterSPU_BACIA_758_GTB_V22  |  RUNNING  |  FF22BPOGV5ICFAJGWGW2EFKL
filterSPU_BACIA_757_GTB_V22  |  RUNNING  |  HZUTH6M52FGFIFZAS734A7IR
filterSPU_BACIA_7421_GTB_V21  |  COMPLETED  |  MIPVSFYN7FXZPCKGQUYYWBX4
filterSPU_BACIA_7614_GTB_V21  |  COMPLETED  |  V7JHTHMCHECRS2AM6AUHJ6MH
filterSPU_BACIA_754_GTB_V21  |  COMPLETED  |  2HR6GT43MCDQGWZ6GJODYFCS
filterTP_BACIA_7619_GTB_J5_V21  |  COMPLETED  |  VSWTGZAFOE7F35HVNUZWUFZC
filterTP_BACIA_7614_GTB_J5_V21  |  COMPLETED  |  CJBMETVYZMVVVXC6PXVHZRP2
filterTP_BACIA_76111_GTB_J5_V21  |  COMPLETED  |  SYSGHYCHEY3ZW4RFDSMEKT5S
filterTP_BACIA_775_GTB_J5_V21  |  COMPLETED  |  PVGBKEBRHPWJDF5VV6DRH2JW
filterTP_BACIA_772_GTB_J5_V21  |  COMPLETED  |  A43E7T6AHMDQDUCEQCLTXPBT
filterTP_BACIA_776_GTB_J3_V21  |  COMPLETED  |  HZEJGHSUUMILJHKRE43WG4TP
filterTP_BACIA_763_GTB_J3_V21  |  COMPLETED  |  ZR4MLF2YHGR3FKPM4REKFBFS
filterTP_BACIA_757_GTB_J3_V21  |  COMPLETED  |  R4F335BAGO5KLJOBNXDOYZQO
filterTP_BACIA_756_GTB_J3_V21  |  COMPLETED  |  SHKKSUR5NVQICDWAVLFK3K77
filterTP_BACIA_7613_GTB_J3_V21  |  COMPLETED  |  HY7IP3FHBTYH4LVPQV7Q36CY
filterTP_BACIA_76116_GTB_J5_V20  |  CANCELLED  |  XMKL2Y6KQTOIYDR766V4WAIH
filterTP_BACIA_76111_GTB_J5_V20  |  COMPLETED  |  3YOTXKEURDIVKQKDKRH7DHV6
filterTP_BACIA_778_GTB_J5_V20  |  CANCELLED  |  HG7XAPCHLHZOKGLMTO35LAPZ
filterTP_BACIA_773_GTB_J5_V20  |  COMPLETED  |  EJZNCOBIP3TJ5VF2QU7WDUPT
filterTP_BACIA_7742_GTB_J5_V20  |  COMPLETED  |  WNCCWV5GRLAOT2PUEZ4HNJXM
filterTP_BACIA_7741_GTB_J5_V20  |  COMPLETED  |  GTJMUPJKOSISQIHDGKBGFFZC
filterTP_BACIA_767_GTB_J5_V20  |  COMPLETED  |  YWF3D7SN7NV6Y2UCCQ5JC4ZG
filterTP_BACIA_766_GTB_J5_V20  |  FAILED  |  5TSOFZZTZFJEP6MSRRZLXPSL
filterTP_BACIA_765_GTB_J5_V20  |  FAILED  |  XZWG6TA7PWMIGKKNIVKSJUAX
filterTP_BACIA_764_GTB_J5_V20  |  FAILED  |  VP6IXQ72RUAF5ADN5DKVNMCW
filterTP_BACIA_7622_GTB_J5_V20  |  COMPLETED  |  PKHU2GHSAHXAEBZFL6ROMU6Z
filterTP_BACIA_763_GTB_J4_V20  |  COMPLETED  |  6KVISCY7JNMO4OSHM7IWZG72
filterTP_BACIA_757_GTB_J4_V20  |  COMPLETED  |  V2P6UV4XOHBXVEZWQ5OMTZEM
filterTP_BACIA_756_GTB_J4_V20  |  COMPLETED  |  7REGZPEMXAWPEXK67A23VWQG
filterTP_BACIA_7613_GTB_J4_V20  |  COMPLETED  |  XZWMAV4FPS57CTJV2ZNA75TR
filterTP_BACIA_763_GTB_J3_V20  |  COMPLETED  |  GMDGCZB4RFYJC7ARHDT7XYBC
filterTP_BACIA_757_GTB_J3_V20  |  COMPLETED  |  OTURJXZDDEHJQSIRX6MDVTIF
filterTP_BACIA_756_GTB_J3_V20  |  COMPLETED  |  3D3TKH4IJMAEVTBND7XSLLSA
filterTP_BACIA_7613_GTB_J3_V20  |  COMPLETED  |  O47K57Y7WIX7GLWSTVWZWBJE
Conta de: caatinga01
filterTP_BACIA_756_GTB_J5_V22  |  READY  |  4DSEPBGELG4YKCRUVM7WPFLC
filterTP_BACIA_7613_GTB_J5_V22  |  READY  |  NA64PNSC5YAAWML4334IALG3
filterTP_BACIA_7615_GTB_J5_V22  |  READY  |  36TF2GLK4HOGCAGZFVMEIHIW
filterTP_BACIA_778_GTB_J5_V22  |  READY  |  IPUTPHPMTIQID7G6RBTF5UZE
filterTP_BACIA_777_GTB_J5_V22  |  READY  |  62JRD5VYC5DZZNQLFIZ2M37I
filterTP_BACIA_7741_GTB_J5_V22  |  READY  |  EHCFHTI6MSLQXWBNH72UR3WB
filterTP_BACIA_772_GTB_J5_V22  |  READY  |  B3UURNVVU7GQ4GT6SPXKIEG3
filterTP_BACIA_765_GTB_J5_V22  |  READY  |  LUZPBRLW7B7FGO5XT2AI6N6T
filterTP_BACIA_764_GTB_J5_V22  |  READY  |  DPX3PHXR4356OJVS35MG6DA7
filterTP_BACIA_746_GTB_J5_V22  |  RUNNING  |  BPF3KDB65J6E3AAVKXAMHPRB
filterTP_BACIA_7421_GTB_J5_V22  |  RUNNING  |  4GQBEH4NS2QLPYLZAUQ7SQIZ
filterSPU_BACIA_746_GTB_V22  |  COMPLETED  |  XGDA7D5JTWWNC56C6A2DPE7X
filterSPU_BACIA_745_GTB_V22  |  COMPLETED  |  D4URROGPFGYELX477W5YVCP2
filterSPU_BACIA_7422_GTB_V22  |  COMPLETED  |  EFV4PIIM72DW4RDGLGQMIP6P
filterSPU_BACIA_741_GTB_V22  |  COMPLETED  |  JI34GMFDBPLIB3JSK44I6CJO
filterSPU_BACIA_744_GTB_V22  |  COMPLETED  |  UNREYHF5G3MWUD66VFNIFF42
filterSPU_BACIA_7616_GTB_V22  |  COMPLETED  |  XO4J6KYUMKUZ4ZF5YHHEG5E5
filterSPU_BACIA_7616_GTB_V22  |  FAILED  |  2BFIYSJMTWJQ7CYFWF6WZFOF
filterSPU_BACIA_745_GTB_V22  |  FAILED  |  4XIH32IU4JA2ZYY2EDKL3LFY
filterSPU_BACIA_7422_GTB_V22  |  FAILED  |  ORNIE6QTEIDPLA4P4IHZDWUO
filterSPU_BACIA_741_GTB_V22  |  FAILED  |  ONPRHRBETFS5XA4RX7PD3IWT
filterSPU_BACIA_744_GTB_V22  |  FAILED  |  6RCKJVQPDL4EKCLFKPPRRKLU
filterSPU_BACIA_7616_GTB_V22  |  FAILED  |  WWBZPBPXRSUDZQV75DGXS6CV
filterSPU_BACIA_745_GTB_V22  |  CANCELLED  |  CH4CAEPT7A3UY2CGEEMHL5I6
filterSPU_BACIA_7422_GTB_V22  |  CANCELLED  |  VX2XDFPLYBHPMKEEXFA2PHZI
filterSPU_BACIA_741_GTB_V22  |  CANCELLED  |  UWQWAEOAJLDOLN5CC3SIXR47
filterSPU_BACIA_744_GTB_V22  |  CANCELLED  |  7KU2TMNILCPWV5HWJKNPNSPS
filterSPU_BACIA_7616_GTB_V22  |  COMPLETED  |  P6EYTK6METSXRUP2JYTPG44M
areaXclasse_CAATINGA_Col9.0_GTB_TemporalV3J5_vers_21_766  |  COMPLETED  |  CMI37GNB46BM3SUVD6D7R4JG
